32897564#894393#2	the bread is top notch as well .
11408946#789662#3	the deco and ambiance was really romantic .
11408946#789662#3#<>#1	the #### deco #### and ambiance was really romantic .
11408946#789662#3#<>#2	the deco and #### ambiance #### was really romantic .
32444534#501179#1	this is the best unknown restaurant in and around new york .
32444534#501179#2	just go in and sample the greatest french food west of daniel .
32444534#501179#2#<>#1	just go in and sample the greatest #### french food #### west of daniel .
33068425#562449#1	for someone who used to hate indian food , baluchi s has changed my mid .
33068425#562449#1#<>#1	for someone who used to hate #### indian food #### , baluchi s has changed my mid .
33068425#562449#3	finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .
33068425#562449#3#<>#1	finally a #### curry #### that i can eat , enjoy and not suffer from gastritis from 3 hours later .
33068425#562449#5	all are great poori , naan , paratha all fresh .
33068425#562449#5#<>#1	all are great #### poori #### , naan , paratha all fresh .
33068425#562449#5#<>#2	all are great poori , #### naan #### , paratha all fresh .
33068425#562449#5#<>#3	all are great poori , naan , #### paratha #### all fresh .
33068425#562449#4 	try the homemade breads .
33068425#562449#4 #<>#1	try the #### homemade breads #### .
35703223#626682#0	this place has beautiful sushi , and it s delicious cheap .
35703223#626682#0#<>#1	this place has beautiful #### sushi #### , and it s delicious cheap .
35703223#626682#1	it also has lots of other korean dishes that are affordable and just as yummy .
35703223#626682#1#<>#1	it also has lots of other #### korean dishes #### that are affordable and just as yummy .
11351741#1733901#0	i went for restaurant week and ordered off the prix fixe menu
11351741#1733901#0#<>#1	i went for restaurant week and ordered off the #### prix fixe menu #### ###
32857960#1320058#5	not only was the waiter efficient and courteous , but also extremely helpful .
32857960#1320058#5#<>#1	not only was the #### waiter #### efficient and courteous , but also extremely helpful .
11351633#565247#3 	it took a bigger bite from my wallet than my appetite i would not reccomend this to anyone that i would want to talk to me again ! !
35701421#583735#2	this place is classy , chic , the service is warm and hospitable , and the food is outstanding .
35701421#583735#2#<>#1	this #### place #### is classy , chic , the service is warm and hospitable , and the food is outstanding .
35701421#583735#2#<>#2	this place is classy , chic , the #### service #### is warm and hospitable , and the food is outstanding .
35701421#583735#2#<>#3	this place is classy , chic , the service is warm and hospitable , and the #### food #### is outstanding .
35393743#526051#0	i read about this place in time out magazine .
35393743#526051#2	it s a great find in astoria .
32864873#582572#0	great burgers , grilled cheeses and french fries .
32864873#582572#0#<>#1	great #### burgers #### , grilled cheeses and french fries .
32864873#582572#0#<>#2	great burgers , #### grilled cheeses #### and french fries .
32864873#582572#0#<>#3	great burgers , grilled cheeses and #### french fries #### .
11351354#812637#0	the yellowfin tuna and calf s liver are my favorites !
11351354#812637#0#<>#1	the #### yellowfin tuna #### and calf s liver are my favorites !
11351354#812637#0#<>#2	the yellowfin tuna and #### calf s liver #### are my favorites !
11538980#1053497#1	sushi so fresh that it crunches in your mouth .
11538980#1053497#1#<>#1	### #### sushi #### so fresh that it crunches in your mouth .
11538980#1053497#4	but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .
11538980#1053497#4#<>#1	but make sure you have enough room on your credit card as the #### bill #### will leave a big dent in your wallet .
11349654#424016#2	despite the 5th ave address there are no frills whick i also love .
35158410#1207085#2	they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak i tried them all .
35158410#1207085#2#<>#1	they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your #### steak #### i tried them all .
35158410#1207085#2#<>#2	they bring a sauce cart up to your table and offer you up to 7 or 8 #### choices of sauces #### for your steak i tried them all .
35158410#1207085#2#<>#3	they bring a #### sauce cart #### up to your table and offer you up to 7 or 8 choices of sauces for your steak i tried them all .
35158410#1207085#2#<>#4	they bring a sauce cart up to your #### table #### and offer you up to 7 or 8 choices of sauces for your steak i tried them all .
15094232#1295193#2	not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy try the duck !
15094232#1295193#2#<>#1	not only was the #### sushi #### fresh , they also served other entrees allowed each guest something to choose from and we all left happy try the duck !
15094232#1295193#2#<>#2	not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy try the #### duck #### !
15094232#1295193#2#<>#3	not only was the sushi fresh , they also served other #### entrees #### allowed each guest something to choose from and we all left happy try the duck !
32894267#698671#5	good variety but nothing surprising .
32894267#698671#5#<>#1	good #### variety #### but nothing surprising .
11351328#1638529#2	after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie .
11351328#1638529#2#<>#1	after i paid for my purchase , i noticed they had not given me #### utensils #### so i could eat my pie .
11351328#1638529#2#<>#2	after i paid for my purchase , i noticed they had not given me utensils so i could eat my #### pie #### .
11350539#680470#6	likewise if you like really thin crust or really big slices then nick and joe s may not be your favorite .
11350539#680470#6#<>#1	likewise if you like really #### thin crust #### or really big slices then nick and joe s may not be your favorite .
11350539#680470#6#<>#2	likewise if you like really thin crust or really big #### slices #### then nick and joe s may not be your favorite .
11359764#1373169#2	it s always quiet because it s awful .
33071731#1007204#2	no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .
33071731#1007204#2#<>#1	no #### green beans #### , no egg , no anchovy dressing , no nicoise olives , no red onion .
33071731#1007204#2#<>#2	no green beans , no #### egg #### , no anchovy dressing , no nicoise olives , no red onion .
33071731#1007204#2#<>#3	no green beans , no egg , no #### anchovy dressing #### , no nicoise olives , no red onion .
33071731#1007204#2#<>#4	no green beans , no egg , no anchovy dressing , no #### nicoise olives #### , no red onion .
33071731#1007204#2#<>#5	no green beans , no egg , no anchovy dressing , no nicoise olives , no #### red onion #### .
32938896#0#2	build a meal with side orders like amazin greens salads , buffalo chicken kickers and cinna stix .
32938896#0#2#<>#1	build a #### meal #### with side orders like amazin greens salads , buffalo chicken kickers and cinna stix .
32938896#0#2#<>#2	build a meal with side orders like #### amazin greens salads #### , buffalo chicken kickers and cinna stix .
32938896#0#2#<>#3	build a meal with side orders like amazin greens salads , #### buffalo chicken kickers #### and cinna stix .
32938896#0#2#<>#4	build a meal with side orders like amazin greens salads , buffalo chicken kickers and #### cinna stix #### .
32938896#0#2#<>#5	build a meal with #### side orders #### like amazin greens salads , buffalo chicken kickers and cinna stix .
33070588#0#2	thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra thick chocolate frosty .
33070588#0#2#<>#1	thick #### fries #### , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra thick chocolate frosty .
33070588#0#2#<>#2	thick fries , #### meaty chili #### and stuffed baked potatoes round out a menu that includes a cool , ultra thick chocolate frosty .
33070588#0#2#<>#3	thick fries , meaty chili and #### stuffed baked potatoes #### round out a menu that includes a cool , ultra thick chocolate frosty .
33070588#0#2#<>#4	thick fries , meaty chili and stuffed baked potatoes round out a #### menu #### that includes a cool , ultra thick chocolate frosty .
33070588#0#2#<>#5	thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra thick #### chocolate frosty #### .
11482070#503858#2	i always find myself asking the waiter to make something bland and different than what is on the menu .
11482070#503858#2#<>#1	i always find myself asking the #### waiter #### to make something bland and different than what is on the menu .
11482070#503858#2#<>#2	i always find myself asking the waiter to make something bland and different than what is on the #### menu #### .
32936760#1397861#8	good cake but it was not the best cake i ve ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .
32936760#1397861#8#<>#1	good cake but it was not the best #### cake #### i ve ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .
32936760#1397861#8#<>#2	good cake but it was not the best cake i ve ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked #### employees #### .
32936760#1397861#8#<>#3	good #### cake #### but it was not the best cake i ve ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .
35720486#684689#1	the closest that i got was the cherry marscapone , but they were out of it that day .
35720486#684689#1#<>#1	the closest that i got was the #### cherry marscapone #### , but they were out of it that day .
35719198#0#3	the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet and sour .
35719198#0#3#<>#1	the homage to india is most evident in the delectable #### roti canai appetizer #### , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet and sour .
35719198#0#3#<>#2	the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the #### mango chicken #### offers a surprisingly sophisticated , fresh take on sweet and sour .
35719198#0#3#<>#3	the homage to india is most evident in the delectable roti canai appetizer , a #### fried pancake served with pungent curry dipping sauce #### , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet and sour .
33507331#1177339#1	it does nt look like much on the outside , but the minute you walk inside , it s a whole other atmosphere .
33507331#1177339#1#<>#1	it does nt look like much on the #### outside #### , but the minute you walk inside , it s a whole other atmosphere .
33507331#1177339#1#<>#2	it does nt look like much on the outside , but the minute you walk inside , it s a whole other #### atmosphere #### .
35693214#539116#0	i have to say the place was awesome .
32935729#785247#3	the ground chickpea soup we sampled as a starter tasted somewhat thin .
32935729#785247#3#<>#1	the #### ground chickpea soup #### we sampled as a starter tasted somewhat thin .
32935729#785247#3#<>#2	the ground chickpea soup we sampled as a #### starter #### tasted somewhat thin .
35709141#1107179#3	we requested they re slice the sushi , and it was returned to us in small cheese like cubes .
35709141#1107179#3#<>#1	we requested they re slice the #### sushi #### , and it was returned to us in small cheese like cubes .
11351354#412616#1	the service , however , is a peg or two below the quality of food horrible bartenders , and the clientele , for the most part , are rowdy , loud mouthed commuters this could explain the bad attitudes from the staff getting loaded for an ac dc concert or a knicks game .
11351354#412616#1#<>#1	the #### service #### , however , is a peg or two below the quality of food horrible bartenders , and the clientele , for the most part , are rowdy , loud mouthed commuters this could explain the bad attitudes from the staff getting loaded for an ac dc concert or a knicks game .
11351354#412616#1#<>#2	the service , however , is a peg or two below the #### quality of food #### horrible bartenders , and the clientele , for the most part , are rowdy , loud mouthed commuters this could explain the bad attitudes from the staff getting loaded for an ac dc concert or a knicks game .
11351354#412616#1#<>#3	the service , however , is a peg or two below the quality of food horrible #### bartenders #### , and the clientele , for the most part , are rowdy , loud mouthed commuters this could explain the bad attitudes from the staff getting loaded for an ac dc concert or a knicks game .
11351354#412616#1#<>#4	the service , however , is a peg or two below the quality of food horrible bartenders , and the #### clientele #### , for the most part , are rowdy , loud mouthed commuters this could explain the bad attitudes from the staff getting loaded for an ac dc concert or a knicks game .
11351354#412616#1#<>#5	the service , however , is a peg or two below the quality of food horrible bartenders , and the clientele , for the most part , are rowdy , loud mouthed commuters this could explain the bad attitudes from the #### staff #### getting loaded for an ac dc concert or a knicks game .
11349840#433070#8	if you re in the neighborhood , definitely stop by for a great meal .
11349840#433070#8#<>#1	if you re in the neighborhood , definitely stop by for a great #### meal #### .
11349840#433070#7	unfortunately , with our show tickets , we did nt have time to sample any desserts .
11349840#433070#7#<>#1	unfortunately , with our show tickets , we did nt have time to sample any #### desserts #### .
11313439#692431#1	the restaurant could use a little paint , but all in all a great sushi place !
35391416#500259#5	make more tables perhaps a rooftop bar ?
35391416#500259#5#<>#1	make more #### tables #### perhaps a rooftop bar ?
35391416#500259#5#<>#2	make more tables perhaps a #### rooftop bar #### ?
32944704#492723#1	the decoration was feeling like we was on the cairo , actually the street is part of that adventure .
32944704#492723#1#<>#1	the #### decoration #### was feeling like we was on the cairo , actually the street is part of that adventure .
32950007#1320096#2	although small , it has beautiful ambience , excellent food the catfish is delicious if ya do nt mind it a lil salty and attentive service .
32950007#1320096#2#<>#1	although small , it has beautiful #### ambience #### , excellent food the catfish is delicious if ya do nt mind it a lil salty and attentive service .
32950007#1320096#2#<>#2	although small , it has beautiful ambience , excellent #### food #### the catfish is delicious if ya do nt mind it a lil salty and attentive service .
32950007#1320096#2#<>#3	although small , it has beautiful ambience , excellent food the #### catfish #### is delicious if ya do nt mind it a lil salty and attentive service .
32950007#1320096#2#<>#4	although small , it has beautiful ambience , excellent food the catfish is delicious if ya do nt mind it a lil salty and attentive #### service #### .
11350033#1264371#3	i did nt go there for food so i ca nt comment .
11350033#1264371#3#<>#1	i did nt go there for #### food #### so i ca nt comment .
11660930#655010#2	my friends and i go once a week minimum , we live in the area and everytime ca nt resist walking out ready to burst .
11660930#655010#4	stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .
11660930#655010#4#<>#1	stick to the items the place does best , #### brisket #### , ribs , wings , cajun shrimp is good , not great .
11660930#655010#4#<>#2	stick to the items the place does best , brisket , #### ribs #### , wings , cajun shrimp is good , not great .
11660930#655010#4#<>#3	stick to the items the place does best , brisket , ribs , #### wings #### , cajun shrimp is good , not great .
11660930#655010#4#<>#4	stick to the items the place does best , brisket , ribs , wings , #### cajun shrimp #### is good , not great .
35509422#0#0	hip boutiques and bars on ludlow add to the artsy , laid back atmosphere at this israeli style takeout and eat in burger joint .
35509422#0#0#<>#1	hip boutiques and bars on ludlow add to the artsy , laid back #### atmosphere #### at this israeli style takeout and eat in burger joint .
35509422#0#1	young neighborhood trendies graze at the counter during the day , while chic , art house drinkers with heavy doses of the munchies pile in late at night .
35509422#0#1#<>#1	young neighborhood trendies graze at the #### counter #### during the day , while chic , art house drinkers with heavy doses of the munchies pile in late at night .
35393632#1591698#0	bring your date and a bottle of wine !
35393632#1591698#0#<>#1	bring your date and a #### bottle of wine #### !
33009300#626261#6	not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine .
11350539#680470#7	do nt be put off by another reviewers extremely negative review .
35196527#481646#0	my chelsea s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .
35196527#481646#0#<>#1	my chelsea s impressive and creative #### menu #### includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .
35196527#481646#0#<>#2	my chelsea s impressive and creative menu includes modern , westernized #### japanese dishes #### such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .
35196527#481646#0#<>#3	my chelsea s impressive and creative menu includes modern , westernized japanese dishes such as #### foie gras unagi napolean #### , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .
35196527#481646#0#<>#4	my chelsea s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , #### jap style hamburger steak #### , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .
35196527#481646#0#<>#5	my chelsea s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , #### spicy cod roe spaghetti #### , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .
35196527#481646#0#<>#6	my chelsea s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , #### black cod with miso base #### , and rack of lamb in black truffle sauce , to name a few .
35196527#481646#0#<>#7	my chelsea s impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and #### rack of lamb in black truffle sauce #### , to name a few .
35816071#637243#2	his food is excellent and not expensive by nyc standards no entrees over 30 , most appetizers 12 to 14 .
35816071#637243#2#<>#1	his #### food #### is excellent and not expensive by nyc standards no entrees over 30 , most appetizers 12 to 14 .
35816071#637243#2#<>#2	his food is excellent and not expensive by nyc standards no entrees over 30 , most #### appetizers #### 12 to 14 .
35816071#637243#2#<>#3	his food is excellent and not expensive by nyc standards no #### entrees #### over 30 , most appetizers 12 to 14 .
11359613#884374#0	the food is consistant and good but how it got name best diner in manhattan is beyond me .
11359613#884374#0#<>#1	the #### food #### is consistant and good but how it got name best diner in manhattan is beyond me .
11349840#433070#6	the pasta primavera was outstanding as well , lots of fresh veggies .
11349840#433070#6#<>#1	the #### pasta primavera #### was outstanding as well , lots of fresh veggies .
11349840#433070#6#<>#2	the pasta primavera was outstanding as well , lots of #### fresh veggies #### .
32894267#698671#4	do nt get me wrong sushi was good , just not fantastic .
32894267#698671#4#<>#1	do nt get me wrong #### sushi #### was good , just not fantastic .
35693083#822138#1	being puerto rican i know a thing or two about flan and this place serves one of the best i hope mom does nt read this ! .
35693083#822138#1#<>#1	being puerto rican i know a thing or two about #### flan #### and this place serves one of the best i hope mom does nt read this ! .
32927541#579582#0	been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza . . . . hanx
32927541#579582#0#<>#1	been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best #### pizza #### . . . . hanx
11349536#778388#0	had dinner here on a friday and the food was great .
11349536#778388#0#<>#1	had #### dinner #### here on a friday and the food was great .
11349536#778388#0#<>#2	had dinner here on a friday and the #### food #### was great .
35700989#574718#3	we recently spent new year s eve at the restaurant , and had a great experience , from the wine to the dessert menu .
35700989#574718#3#<>#1	we recently spent new year s eve at the restaurant , and had a great experience , from the #### wine #### to the dessert menu .
35700989#574718#3#<>#2	we recently spent new year s eve at the restaurant , and had a great experience , from the wine to the #### dessert menu #### .
35709275#573688#2	highly recommended . . . as stated , i have nt dined in the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .
35709275#573688#2#<>#1	highly recommended . . . as stated , i have nt dined in the restaurant but stopped by there to pick up takeout and it seems a very relaxing #### place #### ; also , the bar looks nice .
35709275#573688#2#<>#2	highly recommended . . . as stated , i have nt dined in the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the #### bar #### looks nice .
35709275#573688#2#<>#3	highly recommended . . . as stated , i have nt dined in the restaurant but stopped by there to pick up #### takeout #### and it seems a very relaxing place ; also , the bar looks nice .
11351587#1488758#1	the ambiance was fine , a little loud but still nice and romantic .
11351587#1488758#1#<>#1	the #### ambiance #### was fine , a little loud but still nice and romantic .
33069925#747092#3	but , the filet mignon was not very good at all cocktail hour includes free appetizers nice non sushi selection .
33069925#747092#3#<>#1	but , the filet mignon was not very good at all #### cocktail hour #### includes free appetizers nice non sushi selection .
33069925#747092#3#<>#2	but , the #### filet mignon #### was not very good at all cocktail hour includes free appetizers nice non sushi selection .
33069925#747092#3#<>#3	but , the filet mignon was not very good at all cocktail hour includes free appetizers nice #### non sushi selection #### .
33069925#747092#3#<>#4	but , the filet mignon was not very good at all cocktail hour includes free #### appetizers #### nice non sushi selection .
11351725#582163#3	it took about 2 1 2 hours to be served our 2 courses .
11351725#582163#3#<>#1	it took about 2 1 2 hours to be served our 2 #### courses #### .
11351725#582163#3#<>#2	it took about 2 1 2 hours to be #### served #### our 2 courses .
11359764#1373169#1	who said go when the place is quiet during the day ?
11359764#1373169#1#<>#1	who said go when the #### place #### is quiet during the day ?
35698351#821341#1	can be a bit busy around peak times because of the size .
35698351#821341#1#<>#1	can be a bit busy around peak times because of the #### size #### .
11351360#1704700#0	i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .
11351360#1704700#0#<>#1	i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome #### chicken tacos #### and hibiscus lemonade .
11351360#1704700#0#<>#2	i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and #### hibiscus lemonade #### .
11351360#1704700#0#<>#3	i was on jury duty , rode my bike up centre street on my lunch break and came across this great little #### place #### with awesome chicken tacos and hibiscus lemonade .
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .
32894791#1611374#1#<>#1	good #### place #### to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .
32894791#1611374#1#<>#2	good place to hang out during the day after shopping or to grab a simple #### soup #### or classic french dish over a glass of wine .
32894791#1611374#1#<>#3	good place to hang out during the day after shopping or to grab a simple soup or classic #### french dish #### over a glass of wine .
32894791#1611374#1#<>#4	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a #### glass of wine #### .
36072604#1106889#4	very nice touch that very much fits the place .
36072604#1106889#4#<>#1	very nice touch that very much fits the #### place #### .
11350033#1264371#2	however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .
11350033#1264371#2#<>#1	however , there is just something so great about being outdoors , in great landscaping , enjoying a #### casual drink #### that makes going to this place worthwhile .
11350033#1264371#2#<>#2	however , there is just something so great about being #### outdoors #### , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .
11350033#1264371#2#<>#3	however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this #### place #### worthwhile .
11567247#1415594#1	we were seated promptly in close proximity to the dance floor .
11567247#1415594#1#<>#1	we were seated promptly in close proximity to the #### dance floor #### .
11351521#768768#2	if you are here as a pre show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .
11351521#768768#2#<>#1	if you are here as a #### pre show meal #### , hop in a cab and take the extra 10 minutes to go to the uptown location .
11350033#1264371#5	a plus was the good mix of people in their twenties that provided for great eye candy while i was there .
11651065#413029#1	the comments about fried foods is correct below but the other dishes , including the lamb entree and many of the salads avocado shrimp were quite good .
11651065#413029#1#<>#1	the comments about #### fried foods #### is correct below but the other dishes , including the lamb entree and many of the salads avocado shrimp were quite good .
11651065#413029#1#<>#2	the comments about fried foods is correct below but the other #### dishes #### , including the lamb entree and many of the salads avocado shrimp were quite good .
11651065#413029#1#<>#3	the comments about fried foods is correct below but the other dishes , including the #### lamb entree #### and many of the salads avocado shrimp were quite good .
11651065#413029#1#<>#4	the comments about fried foods is correct below but the other dishes , including the lamb entree and many of the #### salads avocado shrimp #### were quite good .
11349445#757796#4	it s best to go on a cold night with a close friend or a good book .
11351816#1162694#2	slow service , but when you re hanging around with groups of 10 or 20 , who really notices ?
11351816#1162694#2#<>#1	slow #### service #### , but when you re hanging around with groups of 10 or 20 , who really notices ?
32897564#894393#1	the sauce is excellent very fresh with dabs of real mozzarella .
32897564#894393#1#<>#1	the sauce is excellent very fresh with #### dabs of real mozzarella #### .
32897564#894393#1#<>#2	the #### sauce #### is excellent very fresh with dabs of real mozzarella .
11349845#1188496#2	do nt ever bother the drinks were awful , but it was the people who work there that really made this the worst experience at dining .
11349845#1188496#2#<>#1	do nt ever bother the #### drinks #### were awful , but it was the people who work there that really made this the worst experience at dining .
11349845#1188496#2#<>#2	do nt ever bother the drinks were awful , but it was the #### people #### who work there that really made this the worst experience at dining .
11349845#1188496#2#<>#3	do nt ever bother the drinks were awful , but it was the people who work there that really made this the worst experience at #### dining #### .
33070305#1312437#5	the room is a little plain , but it s difficult to make such a small place exciting and i would not suggest that as a reason not to go .
33070305#1312437#5#<>#1	the #### room #### is a little plain , but it s difficult to make such a small place exciting and i would not suggest that as a reason not to go .
33070305#1312437#5#<>#2	the room is a little plain , but it s difficult to make such a small #### place #### exciting and i would not suggest that as a reason not to go .
11432842#416795#4	prices even outside of restaurant week were great .
11432842#416795#4#<>#1	### #### prices #### even outside of restaurant week were great .
35509422#0#2	a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .
35509422#0#2#<>#1	a small , outdoor eating area makes for a private , comfortable #### space #### to study alone or meet up with friends .
35509422#0#2#<>#2	a small , #### outdoor eating area #### makes for a private , comfortable space to study alone or meet up with friends .
32408649#945413#0	before the place did nt call my attention .
35670845#1650649#3	and all the female servers are cute too , which is always nice .
35670845#1650649#3#<>#1	and all the #### female servers #### are cute too , which is always nice .
35170181#0#5	the best dessert , a chocolate and peanut butter tart , is nt particularly hawaiian , but it s a small world when it comes to sweets .
35170181#0#5#<>#1	the best #### dessert #### , a chocolate and peanut butter tart , is nt particularly hawaiian , but it s a small world when it comes to sweets .
35170181#0#5#<>#2	the best dessert , a #### chocolate and peanut butter tart #### , is nt particularly hawaiian , but it s a small world when it comes to sweets .
35170181#0#5#<>#3	the best dessert , a chocolate and peanut butter tart , is nt particularly hawaiian , but it s a small world when it comes to #### sweets #### .
11359619#487952#7	for an appetizer , their calamari is a winner .
11359619#487952#7#<>#1	for an #### appetizer #### , their calamari is a winner .
11359619#487952#7#<>#2	for an appetizer , their #### calamari #### is a winner .
32464595#574909#1	satay is one of those favorite haunts on washington where the service and food is always on the money .
32464595#574909#1#<>#1	satay is one of those favorite haunts on washington where the #### service #### and food is always on the money .
32464595#574909#1#<>#2	satay is one of those favorite haunts on washington where the service and #### food #### is always on the money .
11349536#778388#2	after dinner i heard music playing and discovered that there is a lounge downstairs .
11349536#778388#2#<>#1	after #### dinner #### i heard music playing and discovered that there is a lounge downstairs .
11349536#778388#2#<>#2	after dinner i heard #### music #### playing and discovered that there is a lounge downstairs .
11349536#778388#2#<>#3	after dinner i heard music playing and discovered that there is a #### lounge #### downstairs .
32408649#945413#1	but now that it s under new ownership and has been renovated , it looks great .
35816071#637243#3	the room is a gorgeous , bi level space and the long bar perfect for a drink .
35816071#637243#3#<>#1	the #### room #### is a gorgeous , bi level space and the long bar perfect for a drink .
35816071#637243#3#<>#2	the room is a gorgeous , #### bi level space #### and the long bar perfect for a drink .
35816071#637243#3#<>#3	the room is a gorgeous , bi level space and the #### long bar #### perfect for a drink .
35816071#637243#3#<>#4	the room is a gorgeous , bi level space and the long bar perfect for a #### drink #### .
35390182#756337#2	now we moved out of the state and every visit to nyc includes a stop here .
11350142#1253117#2	two complaints their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .
11350142#1253117#2#<>#1	two complaints their #### appetizer selection #### stinks , it would be nice to get some mozzarella sticks on the menu .
11350142#1253117#2#<>#2	two complaints their appetizer selection stinks , it would be nice to get some #### mozzarella sticks #### on the menu .
11350142#1253117#2#<>#3	two complaints their appetizer selection stinks , it would be nice to get some mozzarella sticks on the #### menu #### .
11464511#471981#2	i do nt remember what we had ; nothing was memorable .
11351587#1488758#3	it is bland and nothing extrodinary .
32950061#1264345#3	i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .
32950061#1264345#3#<>#1	i was especially impressed during the bday party when the #### waitstaff #### went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .
32950061#1264345#3#<>#2	i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly #### service #### to a 15 person party .
32935729#785247#4	the chicken and falafel platters were nondescript combinations with fresh leaf salad .
32935729#785247#4#<>#1	the #### chicken and falafel platters #### were nondescript combinations with fresh leaf salad .
32935729#785247#4#<>#2	the chicken and falafel platters were nondescript combinations with #### fresh leaf salad #### .
11359618#788741#0	every time i visit nyc , i come here .
35160930#774531#0	i ve been coming here regularly since it opened , about 2 years ago .
33085669#409731#2	the atmosphere takes you to that place , the place many dream of .
33085669#409731#2#<>#1	the #### atmosphere #### takes you to that place , the place many dream of .
11351628#404492#8	several times and put up with the waiters bad manners , knowing that their job is nt easy .
11351628#404492#8#<>#1	several times and put up with the #### waiters #### bad manners , knowing that their job is nt easy .
32896473#439063#0	the service is great maybe even borderline nagging but at least you get attention , the desserts are excellent and the coffee is so very good . . .
32896473#439063#0#<>#1	the #### service #### is great maybe even borderline nagging but at least you get attention , the desserts are excellent and the coffee is so very good . . .
32896473#439063#0#<>#2	the service is great maybe even borderline nagging but at least you get attention , the #### desserts #### are excellent and the coffee is so very good . . .
32896473#439063#0#<>#3	the service is great maybe even borderline nagging but at least you get attention , the desserts are excellent and the #### coffee #### is so very good . . .
11464511#471981#1	we were seated next to a couple whose kitchen was being renovated and we agreed since we re all foodies who eat out a lot that this was nt a place we d return to .
32899282#556036#1	they are served on focacchia bread and are to die for .
32899282#556036#1#<>#1	they are #### served #### on focacchia bread and are to die for .
32899282#556036#1#<>#2	they are served on #### focacchia bread #### and are to die for .
32894966#1727613#3	while the smoothies are a little big for me , the fresh juices are the best i have ever had !
